"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,10382,-0.0112559999999999,-0.028635373,0.1567357077,0.1822335118,0.2438069327,0.3113322508,0.9430476812,2040617.081,14.334799077,7.937256e-10,2.6615599e-08,0.0197481218,0.0078774355,0.0261094081,1.2657303159,1.6020732325,0.0488314476,1.6331057778,-0.037260014,0,-0.028442
2018-01-31,10382,0.052167,0.0242956410999999,0.1766223079,-0.15624611,0.1315482515,-0.15504774,0.2412332712,69533.797443,9.7237326989,2.0108744e-07,9.80859e-08,0.01931857,0.0162361226,0.0291996166,0.4803790821,0.2307640626,0.0542171684999999,0.6018262857,0.0296213221,1,0.0265589999999999
2018-01-31,10382,0.092483,-0.036282156,0.295839995,-0.364358038,0.2964226808,-0.119545212,0.7445545087,105180985.3466,18.383839378,1.43535986e-11,2.5039211e-08,0.0149768337999999,0.0134893486,0.0217718414,0.8445958386,0.7133421305,0.0497128451,0.2009176453,-0.203342842,3,-0.035178
2018-01-31,10382,0.106325,0.0162766166,0.3844104671,0.131403346,0.2964226808,0.4118041065,0.579924075,105180985.3466,18.383839378,1.43535986e-11,3.6186805e-08,0.0147750541999999,0.0127370972,0.0271961072,0.8382854449,0.7027224872,0.0399087210999999,0.1692977488,-0.24467459,1,0.0177039999999999
2018-01-31,10382,0.064757,0.0250680353,0.3982928072,0.428647858,0.2670418575,-0.048511023,1.1643731479,25719497.305,17.112019281,3.52581e-11,1.7583782e-08,0.0156033728,0.006079197886,0.0193695445,0.9846588197,0.9695529912,0.065952162,0.2292258311,-0.218939082,0,0.025282
2018-01-31,10382,0.0412839999999999,-0.01667098,0.3732522466,-0.000838585,0.0071793792,0.217040265,0.7390291707,105180985.3466,18.234319752,1.43535986e-11,2.8112161e-08,0.0102034121,0.0063127068,0.017205691018,0.845134451,0.7142522403,0.0545617429,0.4459109213,-0.097939817,2,-0.016426
2018-01-31,10382,0.000198,-0.00983102,0.4910673129,-0.575475703,0.2475947831,-0.396961329,3.7139762253,4031682.8727,16.587416574,1.04758e-10,9.5333295e-09,0.0127397387,0.0069386903,0.0732019072,1.2373081303,1.5309314094,0.0678503032,0.4112945199,0.065787543,1,-0.0094199999999999
2018-01-31,10382,0.0244969999999999,0.0131334466999999,0.1419461084,-0.22272554,0.1621207011,0.3392377168,2.5769177017,3737849.4566,16.188313094,3.325598e-10,1.4422968e-08,0.0192315271,0.0101451992,0.0410078454,1.1774184465,1.3863141982,0.0647291201999999,8.7042745393,-0.247484543,0,0.014029
2018-01-31,10382,-0.022515,0.0234132018,0.1502271633,-0.469098791,0.2475947831,0.556565708,1.9710081752,1581336.3068,15.00374644,9.942023e-10,1.4782222e-08,0.0266646825,0.0153308124,0.0628621175,0.9936954007,0.9874305493,0.0111986508,0.1002241379,-0.975649118,0,0.0253949999999999
2018-01-31,10382,0.0485879999999999,-0.031385094,0.5855524691,0.0124388343,0.268127464,0.8812189811,1.089707993,6012948.1268,15.777784745,2.355723e-10,2.4553679e-08,0.013393578,0.0074410182,0.0245968203,0.8049036041,0.647869812,0.0464393304,0.393361477,-0.143021794,1,-0.031338
2018-01-31,10382,0.002714,0.0038786065,0.0413773268,0.0157695294,0.1297881745,-0.024214982,0.2169746749,69713.707987,9.4804896577,6.0776584e-08,7.6034784e-08,0.009473677296,0.006079197886,0.0232752015,0.1010114182,0.0102033066,0.0772035819,0.4768571716,-0.021566099,2,0.0040889999999999
2018-01-31,10382,-0.038686,-0.0184425769999999,0.0136509557,0.0061474377,0.1334609171,0.0640912909,0.2733419189,297554.80948,11.214195911,2.191223e-08,8.0597139e-08,0.0208589316,0.0101977786,0.0217565365,0.5515739246,0.3042337943,0.0761476472,0.8327019485,-0.062965395,2,-0.0176129999999999
2018-01-31,10382,0.0222659999999999,-0.034800529,0.0464634837,0.1020430005,0.1297881745,0.7208844764,0.6060352155,1917382.4581,13.953663425,2.2864545e-09,3.8827219e-08,0.023038679,0.0147726459,0.0282294820999999,1.2418998877,1.5423153311,0.0402865025999999,0.1729410918,-0.069255807,0,-0.03344
2018-01-31,10382,-0.121111,0.4422459006,0.3663663885,1.1249504916,0.2964226808,-0.629999974,6.3801123345,29590.199216,9.8827061352,1.2941258e-07,1.811369218e-09,0.134282295666,0.106124498128,0.1128346984,1.0650633997,1.1343600454,-0.105637742,2.1325480112,-0.179408571,0,0.48464746
2018-01-31,10382,-0.0300099999999999,-0.019123903,0.0572558601,0.2354497616,0.0354193162,1.7331916967,0.1857431409,73193.118187,9.2722337582,8.3965013e-07,8.3680905e-08,0.0406318727,0.0256583456,0.0651904062,0.2011150285,0.0404472547,0.064723285,1.6372466439,-1.273406931,1,-0.013004
2018-01-31,10382,-0.0238719999999999,-0.0533333609999999,-0.152542367,0.4520573861,0.2475947831,-0.806027397,1.9419073058,393396.78811,13.500851867,5.0306011e-09,1.2805737e-08,0.038887048,0.0196465859,0.0913723752,2.2960170636,5.2716943565,-0.301267951,0.0159060477,-0.135592919,0,-0.051071
2018-01-31,10382,-0.023795,-0.060327213,0.0525135850999999,-0.1135532,0.1845144514,0.1702762338,0.037350694412,41263.100685,6.6901128547,2.5530292e-06,7.0000000562,0.0336717654,0.0230923268999999,0.0372063997,0.8518729615,0.7256875426,0.0566906275999999,1.6429805963,0.0355352031,0,-0.057039
