"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,10397,0.112087,-0.124926157,-0.117800459,-0.184765238,-0.070436526,0.6821762398,2.6887746893,2080856.7445,15.412177481,8.329219e-10,1.1197434e-08,0.0349567069,0.0219496135999999,0.0291462828,0.9124184754,0.8325074742,0.0724964021,0.7563535563,-0.008359161,1,-0.128619
2019-01-31,10421,0.141373,-0.22728847,0.0921971786,-0.120859717,-0.150992597,1.8342311331,1.1921200799,2285224.4227,14.906652458,1.75719e-09,2.0494086e-08,0.049135057,0.0317643375,0.0388596144,1.5931488057,2.5381231171,0.1560688751,1.1659555624,-0.0624902309999999,1,-0.246802
2019-01-31,10693,0.0821139999999999,-0.176040396,0.5397766877,-0.463386819,0.153208452,0.4842551354,1.550956251,6103857.6755,16.250221178,4.674857e-10,1.6172518e-08,0.0310348206,0.0211205407,0.0276338228,0.5796702203,0.3360175643,0.0528482961,0.8068269277,-0.045238044,4,-0.188617
2019-01-31,10696,0.126194,-0.071275115,0.2068938346,-0.138121786,0.0709966719,0.4337416001,1.1737715499,28844824.162,17.408278715,9.292408e-11,2.0029719e-08,0.0296548339,0.0191400656,0.018569248,0.5998548401,0.3598258292,0.0452565348,0.2092380049,-0.056040234,0,-0.070509
2019-01-31,10860,0.099727,-0.080314919,-0.326617214,-0.164108473,-0.062823003,1.9285715141,2.0061198512,715703.6987,14.57953404,3.3816734e-09,1.2873891e-08,0.0445330205999999,0.0233303672,0.0589103847,1.2511825484,1.5654577694,0.0270504300999999,0.1460240745,-0.424488422,0,-0.0786499999999999
2019-01-31,10901,-0.021689,-0.050515957,-0.000200875,0.0805703643,0.0028782644,1.0362926111,0.7880233174,333395.14618,12.4888053,1.3129976e-08,2.5323848e-08,0.0308539258,0.0188764012,0.0408462892,0.563411787,0.3174328417,0.0687191065,0.4326039775,-0.0872506969999999,0,-0.048621
2019-01-31,11174,-0.033677,-0.023716509,0.6620379954,-0.215902073,0.0322583407,0.672911242,2.6751433558,490921.17932,14.426424821,3.441956e-09,9.6192953e-09,0.0516049601999999,0.0316139674,0.0479138361,1.1180726295,1.2500864048,0.0999009181,1.4724708856,-0.0738371459999999,0,-0.0149579999999999
2019-01-31,11293,0.103976,-0.149494037,0.0909367651999999,-0.296385261,-0.028377382,0.4301204433,0.476641391,2003200.545,13.708933203,3.936184e-09,4.9603246e-08,0.0449803198,0.0219898181,0.0247595516,1.1133981859,1.2396555203,0.0527729819,0.2352972784,-0.00258414,0,-0.157354
2019-01-31,11397,0.0926229999999999,-0.0874524709999999,0.010864523,-0.275362314,-0.028377382,0.4363224249,0.4190844989,822364.03888,12.31786083,9.0613256e-09,4.5041088e-08,0.0352924747,0.0238177204,0.028470388,0.9879871242,0.9761185576,0.0500633491,0.2337143544,-0.03394912,2,-0.086075
2019-01-31,11442,0.067743,-0.119119078,0.1671170179,-0.219611749,-0.028377382,0.5715063067,0.8348132488,1118952.3894,13.3711476,2.8447039e-09,1.7855089e-08,0.0336137712,0.0217393495,0.0259671818,1.1375618073,1.2940468654,0.0515399121999999,0.1960025564,-0.037114218,2,-0.122062
2019-01-31,11581,0.089166,-0.180078149,0.0133084433,-0.443891969,-0.02693194,0.0593966939,1.3072010907,1281733.346,14.285962102,2.363433e-09,1.3811337e-08,0.0487764831,0.0382489129999999,0.0322908732,1.5277926548,2.3341503961,-0.046069164,0.7624160286,-0.051587549,1,-0.183856
2019-01-31,11587,0.0086729999999999,-0.041566379,0.2355008765,0.2866980471,0.1217021819,0.6816092556,1.1798884691,1373221.2717,14.301683751,2.0116778e-09,1.7586541e-08,0.0291050353,0.0205353722,0.029467462,0.3514440335,0.1235129087,0.0316061337,0.1266171444,-0.116034021,0,-0.0385939999999999
2019-01-31,11593,0.098772,-0.065217413,0.1039999539,-0.0476922209999999,-0.097537843,-0.116316917,0.1806648002,73726.07782,9.4650011914,1.2304163e-06,1.5656108e-07,0.0312174075999999,0.0211717446,0.0353520127,0.029594851486,0.0320233099,0.1671032807,3.2789090274,-0.032042317,2,-0.063298
2019-01-31,11600,0.121944,-0.0127713,-0.422614572,0.1867180425,0.1217021819,0.0934664878,2.7308669656,8297829.7958,17.085500959,1.186441e-10,9.9281717e-09,0.0308282851,0.0177587104,0.0308799820999999,0.7491981607,0.5612978839,-0.10381612,0.2674705115,0.1099510128,1,-0.01004
2019-01-31,11752,0.174058,-0.13254942,-0.202981963,-0.178387062,0.1217021819,1.5296337615,3.6258662808,2064001.5018,16.345069708,8.716633e-10,7.6539702e-09,0.0515286132,0.0287999279,0.0523656729,1.5660576652,2.4525366107,0.0319977643,0.4213406202,-0.192489391,1,-0.134234
2019-01-31,11825,0.18626,-0.13109915,0.352666734,-0.146781622,0.1217021819,0.9607843266,1.0736046566,125190.62404,11.969953823,3.5548719e-08,3.2009957e-08,0.0435706158,0.0236425363,0.0792960864,1.4208777747,2.0188936505,0.0125310411,0.5093887297,0.0013259482999999,1,-0.134855
2019-01-31,11995,0.201912,-0.165349141,-0.0069009219999999,0.6873668629,-0.026108347,0.1928655229,1.0677309434,1266670.6149,14.411552408,3.1761908e-09,2.1892452e-08,0.0399561621,0.023712285,0.0472936162,0.8766179834,0.7684590888,0.0480456051999999,2.1518956421,-0.254533608,0,-0.174752
2019-01-31,12166,-0.005545,-0.209271565,-0.106508837,-0.16848455,-0.028377382,0.9515011455,0.3600446796,350970.31767,11.732602641,3.247382e-08,6.3682902e-08,0.048046127,0.0220229523,0.0478570558,1.2831210254,1.6463995658,0.0184917732,0.188854891,-0.20708435,1,-0.228972
2019-01-31,12209,0.395869,-0.290566057,-0.668749994,-0.254992585,-0.026108347,-0.279279304,0.3219299355,29730.319925,9.3159698874,1.5078885e-06,8.655471e-08,0.0962187417,0.0449393797,0.0722679208,0.5744161242,0.3299538838,-0.002701774,0.9283873688,0.0205993078,1,-0.32232
2019-01-31,12226,0.237739,-0.160906002,-0.112082671,-0.51344728,-0.026108347,2.0289585055,2.4503243158,961634.78714,14.739330252,1.3187276e-09,7.5682162e-09,0.0462344103,0.0207143220999999,0.0507928512,0.638259086,0.4073746609,0.0323869526,0.2690572625,-0.066531757,0,-0.17069
2019-01-31,12266,-0.039625,-0.226415142,0.3659794292,0.0356090144,-0.062823003,-0.52625171,1.013078423,229878.79465,12.273573841,1.9624482e-08,2.0967259e-08,0.0717369301,0.0329446688,0.1124001971,1.5189212854,2.3071218711,-0.10061228,0.2623610893,0.1892441073,1,-0.244986
2019-01-31,12384,0.158145,-0.150955021,-0.412925818,-0.306469159,0.194480339,0.1839682665,2.6614062375,1089736.1589,14.994352992,1.5933886e-09,6.621357e-09,0.0517340305,0.0367434813,0.0536999659,2.1514921725,4.6289185682,-0.007217233,0.8761330004,-0.748574296,0,-0.150806
2019-01-31,12413,0.193229,-0.112679511,0.025967554,-0.27873369,-0.062823003,1.7170963245,2.9446266458,1534163.8415,15.345726342,1.2075736e-09,7.4748783e-09,0.0472392173,0.032157425,0.1412187191,1.928519707,3.7191882604,-0.09039924,0.0070448883999999,-0.803904883,2,-0.109826
2019-01-31,12452,0.097707,0.002915449,0.4913044001,-0.574464166,0.0709966719,-0.238410591,0.1441169447,67224.481118,9.637032602,6.2024342e-07,2.1093253e-07,0.0483056034999999,0.0249198531999999,0.0663296575,0.029594851486,0.005431815352,-0.395199661,1.356527083,0.2850514822,1,0.0084999999999999
2019-01-31,12473,0.251705,-0.276687831,-0.20229343,-0.217947969,-0.070436526,1.2809445873,2.9911596196,4375717.7467,16.459564168,2.570361e-10,7.3725573e-09,0.0445278575,0.031331318,0.0419376750999999,0.5631018516,0.3170836953,0.0622317508,0.3116718562,-1.741006546,1,-0.312007
2019-01-31,12476,0.204271,-0.192919567,-0.00838139,-0.307813968,0.0142030158,1.1416896768,2.2396863265,8258773.765,16.90824963,2.646809e-10,8.1245179e-09,0.0461120271,0.0353132502,0.0490099253,2.1277016886,4.5271144755,0.0051259687,0.8367574377,-0.117891106,0,-0.201944
2019-01-31,12521,0.123372,-0.159509182,-0.176767692,-0.464623299,0.0709966719,0.799999934,0.3859129336,173400.89759,11.131501735,9.1399252e-08,4.8109436e-08,0.0635058024,0.0328703189,0.0506546833,1.1584612948,1.3420325715,-0.149529146,0.6195279791,0.1778730297,0,-0.163193
2019-01-31,12629,-0.0287609999999999,-0.102601163,-0.304522597,-0.424297122,-0.071805357,0.8809074019,1.4506094391,215002.62132,12.762162235,2.3451592e-08,1.5517094e-08,0.0491574739,0.0370327347,0.0689554355999999,2.4565001996,6.0343932307,0.249671875,1.9979158736,-0.264365813,0,-0.0957119999999999
2019-01-31,12650,0.107241,-0.070257217,-0.010942253,-0.106683071,0.0727688333,0.4500658913,2.5794614729,9706978.3396,17.000224757,1.247599e-10,1.1426228e-08,0.0282061423,0.014559842,0.0268423777999999,0.5990397275,0.3588485951,0.088732674,0.2382407729,-0.043232209,1,-0.0708199999999999
2019-01-31,12660,0.262222,-0.16842106,-0.227642302,-0.280634085,0.0715274031,-0.875919614,4.7214837774,198807.4404,14.007657404,6.3866052e-09,6.5218593e-09,0.0750953279,0.0300523608,0.0882002501,1.6346376736,2.6720403239,-0.48271476,7.9550533799,0.2668798181,2,-0.17528
2019-01-31,12781,0.070403,-0.05370044,0.074785238,0.1100416643,0.0142030158,0.3425803043,0.886938687,3756374.6528,15.128994247,7.991167e-10,2.3209044e-08,0.027233756,0.0182230587,0.0230438622,0.1688920247,0.028524516,0.0448535922,0.4831475742,-0.077220522,0,-0.052603
2019-01-31,12872,0.119036,-0.094383135,0.0131477768,-0.22547209,0.0283166856,0.3549770744,2.2592163708,40767293.38,18.253670881,4.581577e-11,1.0147794e-08,0.0414136879,0.0251098054,0.0385318002999999,1.3825300932,1.9113894585,0.1070283176,2.0886114635,-0.10433882,1,-0.093306
2019-01-31,13085,0.2343,-0.126108319,-0.393576598,-0.210171206,-0.089147591,1.4478619914,3.1929261362,3316578.9705,16.425438891,6.710997e-10,8.44608e-09,0.0547379505,0.0389050304,0.0393952363,1.6097651724,2.5913439102,0.0633849067,0.5455725497,-0.215258807,0,-0.120479
2019-01-31,13105,0.065696,-0.243155777,0.0410665109,-0.625301471,0.153208452,-0.477585626,7.324703048,2248185.1599,17.230606385,4.71688e-10,6.0457763e-09,0.0453572738999999,0.0257983248,0.0488000963,1.1220991344,1.2591064675,0.0703454186,0.9984328885,-0.0663558809999999,1,-0.27047
2019-01-31,13124,0.0642879999999999,-0.17162472,-0.58812442,-0.530392444,-0.153313856,0.3279098014,5.3461018804,846652.81323,15.519941363,2.6827757e-09,5.7890999e-09,0.0800882206,0.0774794845,0.0736129285,2.3518611248,5.5312507503,0.2133472465,0.3195160405,-0.135183068,0,-0.136725
