"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,10397,0.054783,0.0136125851,0.4266700942,0.2277266458,0.3130183639,-0.119113298,2.4473523089,2798607.9605,15.68873356,5.476737e-10,1.4277739e-08,0.0230622137,0.0131390054,0.0301295185,1.0038696192,1.0077542124,0.0406853687,1.03295302,-0.111123987,1,0.0151689999999999
2018-01-31,10421,0.053078,0.0217098799,0.437195446,0.5504486485,0.1025914368,1.7331916967,1.2885775931,2748190.421,14.951417123,1.0651019e-09,2.1388403e-08,0.0286002000999999,0.0199971457,0.0437959100999999,1.480989391,2.1933295762,-0.085637029,1.6541705799,-0.069617517,2,0.025282
2018-01-31,10693,0.071861,-0.005805824,0.230634638,-0.154482365,0.0354193162,0.1222386572,1.6799035713,4857546.495,16.04003592,2.499826e-10,1.6148108e-08,0.0192105868,0.0097507362,0.0278510412,0.737137843,0.5433721996,0.0675124224,0.9941449606,-0.016456438,2,-0.004915
2018-01-31,10696,0.07204,-0.002434325,0.2368272368,-0.079261234,0.2964226808,0.4975341278,0.8897366731,27222589.014,17.219138279,5.668157e-11,3.0001073e-08,0.0115195525,0.0070960239,0.0177543032,0.6060952559,0.3673514592,0.0406054313,0.2403579565,-0.043147752,3,-0.001961
2018-01-31,10860,0.146209,0.1395771354,0.8849658024,-0.873131635,0.2475947831,-0.134122339,3.5793522579,1144085.357,15.589302376,1.3381494e-09,1.0378887e-08,0.0276843996,0.0162518343,0.0629296484999999,0.9410112138,0.8855021045,0.0401066707,0.2607299683,-0.098319785,4,0.133589
2018-01-31,10901,-0.017114,-0.013184049,0.29530849,-0.184641531,0.1334609171,1.196583181,0.2446094026,374088.11151,11.287241189,2.6831135e-08,8.0892474e-08,0.0181625793,0.0156466911,0.0396563401,0.6380335998,0.4070868745,0.0655109782,0.4647209138,-0.082336589,0,-0.0109449999999999
2018-01-31,11174,0.035283,-0.03875133,0.0617143119,0.2586720072,0.0713775062,-0.180404655,1.4476095994,319247.51091,13.171819051,4.7740042e-09,2.0155125e-08,0.0273414598,0.0124141238999999,0.0445542693,1.1056270057,1.2224110757,0.0710589671,1.8329407735,-0.044209148,1,-0.0380219999999999
2018-01-31,11293,0.0099009999999999,-0.027573049,-0.003581558,0.1106089375,0.1297881745,0.3102855885,0.5135965609,1790348.0172,13.838060225,2.7494091e-09,4.2159533e-08,0.0225322987,0.0128753443999999,0.0252991302999999,1.1521827198,1.3275250198,0.0457971423,0.1943192281,-0.155907029,3,-0.0263769999999999
2018-01-31,11397,0.0139129999999999,-0.056464355,0.0366392491,0.1139960541,0.1297881745,0.4955131709,0.4048862581,917337.75,12.647267257,6.9500038e-09,6.0729531e-08,0.0221323052,0.0144102868,0.0286970231,0.9978733959,0.9957513143,0.0482952321,0.2063506552,-0.161605248,1,-0.0560779999999999
2018-01-31,11442,0.027302,-0.052653749,0.0809334796999999,0.0506775377,0.1297881745,0.5603383965,0.89435267,1053746.4791,13.683778431,2.0002109e-09,2.4773273e-08,0.0237435733,0.0117935679,0.0271586612999999,1.1619417469,1.3501086232,0.0509733118,0.1867466651,-0.072789366,0,-0.052702
