"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,10382,0.098057,-0.163171679,0.005270089,-0.122655876,-0.071805357,0.7388317492,1.4135127558,1583071.4167,14.610523742,1.6742905e-09,1.3833606e-08,0.0396551922,0.0201385582,0.0256451828,1.2216677128,1.4924720005,0.059713498,1.3471009619,-0.119130556,2,-0.173624
2019-01-31,10382,0.0130449999999999,0.0454233326,-0.275056251,-0.226533752,-0.026108347,0.1967456269,0.6030705441,50686.668466,10.252805453,1.0567351e-07,3.2304166e-08,0.0383119218,0.0206632084,0.0296593411,0.4956173885,0.2456365957,0.0411571777,0.5286975503,0.0162145625,1,0.0482919999999999
2019-01-31,10382,0.112174,-0.074036032,0.0476089533,0.0936064268,0.0709966719,0.3348927194,1.2584769026,105180985.3466,18.383839378,1.462346e-11,1.6155584e-08,0.0318389737,0.0227899129,0.0234692067,0.9479661631,0.8986398465,0.0204830421,0.2132967448,-0.01683816,1,-0.0720649999999999
2019-01-31,10382,0.03168,-0.08404725,0.3180266019,-0.124720725,0.0709966719,0.618183308,1.1262471901,105180985.3466,18.383839378,1.43535986e-11,1.8718149e-08,0.0382589554,0.0272288454999999,0.0205706528,0.8141860324,0.6628988953,0.021889519,0.1457804184,-0.073674954,2,-0.0809599999999999
2019-01-31,10382,0.0168129999999999,-0.063808382,-0.035049831,-0.313831549,-0.093664311,0.554783696,1.5213768557,21978530.007,17.259093415,9.657173e-11,1.5676457e-08,0.0319431529,0.0206707521,0.0220464352999999,1.2638209337,1.5972433525,0.0582359751,0.1863566755,-0.210393574,0,-0.0620849999999999
2019-01-31,10382,0.084833,-0.099693388,0.0173149999,0.0167649822,-0.025719308,0.552754969,1.0079185398,97806846.945,18.383839378,3.416047e-11,2.4358136e-08,0.0282491052999999,0.0189944931,0.017205691018,0.8400732084,0.7057229955,0.0143715561,0.3519858937,-0.096793854,0,-0.101472
2019-01-31,10382,0.129278,-0.319999993,-0.787154817,-0.310397842,-0.062823003,-0.136156562,7.4138935815,425417.89316,14.938818314,3.2024767e-09,3.0132109e-09,0.1155119292,0.0711653651,0.0869542955,1.0639813304,1.1320562715,-0.006089269,0.2086089146,0.0325319700999999,1,-0.3713406
2019-01-31,10382,0.159021,-0.090494715,-0.081861847,0.1580091892,-0.078333,0.4758964319,2.973714131,3052985.4889,16.251794538,5.310454e-10,8.1661711e-09,0.0387475797,0.0274909754999999,0.0483073618,1.3855800986,1.9198322096,0.0304823954,9.6106036996,-0.595165123,1,-0.087761
2019-01-31,10382,0.086531,-0.184474975,0.7825248044,-0.175408718,-0.062823003,0.2824318723,2.5124363382,2316182.6537,15.935554134,9.065318e-10,9.0257077e-09,0.0403796369,0.0272813981,0.0459011685,1.4757887007,2.1779522892,0.0179297718,0.0893143316,-1.573504827,0,-0.196207
2019-01-31,10382,0.197125,-0.154577658,-0.244133793,-0.418100139,-0.02693194,0.9381217341,2.1527459838,3774294.9348,16.422316959,3.754398e-10,9.7304422e-09,0.0396604955,0.0204977825,0.0302112526,0.9452419476,0.8934823394,0.0245841444,0.2793307804,-0.083885771,1,-0.163376
2019-01-31,10382,0.078153,-0.107070632,0.0513344794,-0.197064199,-0.028377382,0.1270200447,0.2134895684,61057.55267,9.8515729741,1.7942949e-07,9.1737161e-08,0.0376245525,0.0221404537,0.0206033228,0.0786206836,0.0061812119,0.0715145836,0.3830475008,0.0329409712999999,1,-0.10945
2019-01-31,10382,0.103767,-0.202967927,-0.0836043279999999,-0.34401497,0.0028782644,0.0877907671,0.4458952179,204029.09533,11.392767645,2.3022074e-08,3.4662569e-08,0.0417706877,0.0155768935,0.0239536944,0.4835585414,0.233828863,0.0508441677,0.9955306359,-0.175784157,0,-0.223308
2019-01-31,10382,0.129109,-0.120443009,0.1676731733,-0.228029203,-0.028377382,0.5637511114,0.8867758784,1974304.7314,14.1819864,2.2806146e-09,2.4116168e-08,0.0368363814,0.0251796428,0.0279050241,1.2599929542,1.5875822446,0.0454807530999999,0.1878456698,-0.0483377709999999,2,-0.122043
2019-01-31,10382,0.431147,-0.244742319,-0.461111092,-0.138767361,0.0709966719,1.6377491037,1.734784505,12317.935957,11.140384345,1.013926e-06,2.8978531e-08,0.1094905715,0.0536914978,0.1235690446,1.542109434,2.3781015066,-0.019345208,0.624602553,0.0560489548,0,-0.252263
2019-01-31,10382,0.088773,-0.109195352,-0.152597414,-0.041070259,0.153208452,0.4876683207,0.1262047192,55967.401148,8.9997970624,1.06465e-05,3.8024241e-07,0.0621302009999999,0.0383845562,0.0490658625999999,0.3296210183,0.1086500157,0.0431212209999999,1.5168755056,-0.07145711,1,-0.102031
2019-01-31,10382,0.4784114,-0.319999993,-0.805152037,0.2156466717,-0.062823003,-0.818877555,2.0700358663,35497.322504,11.465721264,7.8855714e-08,1.0515313e-08,0.0985812495,0.0412706751,0.10066963,2.0585348605,4.2375657719,-0.236481334,0.0323922309,0.1766860219,0,-0.3713406
2019-01-31,10382,0.101929,-0.120907597,-0.016332206,-0.0856230869999999,-0.161711658,0.1680781601,0.037350694412,32427.493938,6.6901128547,4.0307631e-06,7.0000000562,0.0498440248,0.0194647290999999,0.0369475534,0.9849400737,0.9701069488,0.0438484249,1.7061396117,-0.015014136,1,-0.125004
2019-01-31,10382,0.09473,-0.0769783709999999,-0.06851159,-0.206461757,-0.071805357,0.66957352,3.0522872562,4597669.5365,16.348642558,3.300968e-10,9.0576954e-09,0.0366054638,0.0248818689999999,0.036978088,1.8604055764,3.4611089087,-0.015074054,0.43365192,0.0864752467,2,-0.0743099999999999
2019-01-31,10382,-0.016691,-0.082670845,0.0291646886,-0.18464733,-0.028377382,0.5191880284,0.3606321839,1146002.8126,12.868967824,9.4215291e-09,5.7588311e-08,0.0394021477,0.0259797029,0.0267274615,1.1148412747,1.2428710678,0.0425061459999999,0.2396551799,-0.065985265,2,-0.080007
2019-01-31,10382,-0.0347359999999999,-0.158349976,-0.577808982,0.0193260546,-0.062823003,0.338346124,2.38671875,109941.14668,12.788790719,2.6024935e-08,1.1657296e-08,0.0721827189,0.0384258991,0.1160128281,1.7082258216,2.9180354577,0.0497029943,0.1794224972,-0.566935175,0,-0.158532
2019-01-31,10382,-0.054019,-0.008474576,0.0251064156,0.0165942917,0.0709966719,0.1397029849,0.1764421916,323154,11.087849311,8.7758679e-08,1.2541151e-07,0.0168948523,0.0159434772,0.0279601734,0.5845620492,0.3417127894,-0.003040738,0.1370783167,-0.242869689,0,-0.006217
2019-01-31,10382,0.0843539999999999,-0.158448741,0.3622640828,-0.692723764,-0.062823003,-0.561112955,4.5095211951,525680.31548,15.066085406,2.2044076e-09,6.6209876e-09,0.0537009651,0.0294933143,0.0762795961,1.7057346692,2.9095307619,-0.441160563,1.3506340515,0.2522528411,0,-0.163902
2019-01-31,10382,0.131155,-0.133392617,0.1247739615,-0.414318952,-0.028377382,0.5095666643,1.709318314,3251029.4118,15.550528894,8.026078e-10,1.5913214e-08,0.0331907735,0.0214263852,0.0297105870999999,1.3648434526,1.86279765,0.0763343638,0.4169555451,-0.072795544,0,-0.1385
2019-01-31,10382,0.211894,-0.15363045,-0.384832687,-0.518273611,-0.02693194,0.4582599314,2.6728556834,679667.48202,14.678484914,3.7220984e-09,1.2828056e-08,0.0496500459,0.0265798132,0.0417406591,1.7742846623,3.1480860628,0.0280046977,0.8778477988,-0.054502069,0,-0.159717
2019-01-31,10777,0.07867,-0.121126071,0.0683367044,-0.065833159,-0.028377382,0.5728737143,0.6368257554,4005402.0203,14.649644212,9.166015e-10,2.8677648e-08,0.0294962812,0.016877767,0.0246849917,1.2830768942,1.6462863164,0.0668904945,0.3326464919,-0.046578874,0,-0.126103
2019-01-31,10886,0.239696,-0.319999993,-0.667532469,-0.288967807,-0.291231275,-0.263862354,0.6483712341,11012.016172,9.7003818726,1.5837375e-06,3.5380713e-08,0.1308084001,0.0461697939,0.0744796128,1.1466941487,1.3149074706,-0.150009213,6.6373203031,-0.051493195,1,-0.3713406
2019-01-31,10901,-0.021689,-0.050515957,-0.000200875,0.0805703643,0.0028782644,1.0362926111,0.7880233174,333395.14618,12.4888053,1.3129976e-08,2.5323848e-08,0.0308539258,0.0188764012,0.0408462892,0.563411787,0.3174328417,0.0687191065,0.4326039775,-0.0872506969999999,0,-0.048621
2019-01-31,10909,0.0479309999999999,-0.094456941,-0.140673689,-0.010153936,0.0709966719,0.1199933953,1.4114479443,17006711.075,16.812523282,1.40142e-10,1.543956e-08,0.0319597075,0.0224998688,0.0315691965,0.8868012887,0.7864165256,0.0386965202999999,0.2295191261,-0.149085882,0,-0.0944329999999999
2019-01-31,10933,0.0162619999999999,-0.092724636,0.004398104,0.0053910263,0.0028782644,0.2895568426,0.7543152083,14413324.928,15.923411179,2.762068e-10,2.745029e-08,0.0352231044,0.0260142812999999,0.0173637087,0.5607405906,0.3144300099,0.0249562718,0.3820183058,-0.267812055,0,-0.090785
2019-01-31,11018,0.217159,-0.049723733,0.7803922082,-0.372090429,-0.028377382,0.5692307442,2.0147827621,1868272.6829,15.175897022,1.0815028e-09,1.1855773e-08,0.0402423867,0.0229612292,0.0449905515,1.8349261059,3.3669538141,0.0607025562,0.5887656573,-0.028418057,0,-0.0461899999999999
2019-01-31,11293,0.103976,-0.149494037,0.0909367651999999,-0.296385261,-0.028377382,0.4301204433,0.476641391,2003200.545,13.708933203,3.936184e-09,4.9603246e-08,0.0449803198,0.0219898181,0.0247595516,1.1133981859,1.2396555203,0.0527729819,0.2352972784,-0.00258414,0,-0.157354
2019-01-31,11394,0.281411,-0.177757263,-0.805152037,0.5047992221,0.1217021819,-0.176276564,3.9660492401,6153.16777397,10.807309388,1.1070244e-06,1.7841507e-08,0.1141901877,0.051860472,0.1297047658,1.8912725319,3.5769117898,-0.92559837,0.4620833932,0.0594601094,0,-0.171157
2019-01-31,11397,0.0926229999999999,-0.0874524709999999,0.010864523,-0.275362314,-0.028377382,0.4363224249,0.4190844989,822364.03888,12.31786083,9.0613256e-09,4.5041088e-08,0.0352924747,0.0238177204,0.028470388,0.9879871242,0.9761185576,0.0500633491,0.2337143544,-0.03394912,2,-0.086075
2019-01-31,11404,0.016998,-0.048413187,-0.018836698,0.0628426986,0.0142030158,0.4178054516,1.6075331647,23815454.675,17.60040804,6.933298e-11,1.4752858e-08,0.0260418100999999,0.0180918173,0.0215807643,0.029594851486,0.005431815352,0.0579088268,0.4569291234,0.0029841467,0,-0.046538
2019-01-31,11587,0.0086729999999999,-0.041566379,0.2355008765,0.2866980471,0.1217021819,0.6816092556,1.1798884691,1373221.2717,14.301683751,2.0116778e-09,1.7586541e-08,0.0291050353,0.0205353722,0.029467462,0.3514440335,0.1235129087,0.0316061337,0.1266171444,-0.116034021,0,-0.0385939999999999
